,sent1,sent2
847,"He's fine, but he is awfully busy. He went to the States on a business trip two weeks ago.","Oh, really? Is he back yet?"
848,"Oh, really? Is he back yet?","No, he won't come back for several more weeks."
849,"No, he won't come back for several more weeks.",Wow! He must have a lot to do there.
850,Wow! He must have a lot to do there.,"Yes, he does."
851,"Yes, he does.",I want to be sure of the time because I'm going to meet a friend at five o'clock sharp.
852,I want to be sure of the time because I'm going to meet a friend at five o'clock sharp.,"Well, my watch says 4:30, and that time should be right. I set it with the radio yesterday."
853,"Well, my watch says 4:30, and that time should be right. I set it with the radio yesterday.",Good.
882,"Are you going to the demonstration to help stop the spread of nuclear weapons tomorrow, Cleo?","No, Simon. I hate demonstrations. I have heard the police will be standing by with tear gas."
883,"No, Simon. I hate demonstrations. I have heard the police will be standing by with tear gas.","Yes, but North Korea boasts it has nuclear arms."
884,"Yes, but North Korea boasts it has nuclear arms.",One hundred ninety countries have signed the Nuclear Non-Proliferation Treaty but the issues are just too complex. There are two sides to every story. I don't understand it and I have no intention of going to a demonstration. Demonstrations don't seem to accomplish anything anyway.
885,One hundred ninety countries have signed the Nuclear Non-Proliferation Treaty but the issues are just too complex. There are two sides to every story. I don't understand it and I have no intention of going to a demonstration. Demonstrations don't seem to accomplish anything anyway.,Several demonstrations have changed politician's minds throughout history. As a responsible citizen I think it is important to stand up for what you believe in.
886,Several demonstrations have changed politician's minds throughout history. As a responsible citizen I think it is important to stand up for what you believe in.,"Leave it to someone else. As I said, if you listen to both sides of a story, both sides have some good points. Why should I demonstrate and risk getting hurt for something that I am not even sure is right?"
887,"Leave it to someone else. As I said, if you listen to both sides of a story, both sides have some good points. Why should I demonstrate and risk getting hurt for something that I am not even sure is right?","You are not likely to get hurt. This will be a peaceful demonstration. I have spoken to the organizer for the university group. He insists that this will be peaceful. He advocates if you want world peace, peace begins at home-and that means right here in this city."
888,"You are not likely to get hurt. This will be a peaceful demonstration. I have spoken to the organizer for the university group. He insists that this will be peaceful. He advocates if you want world peace, peace begins at home-and that means right here in this city.","You go if you want, Simon, but I plan to study for my physics exam."
889,"You go if you want, Simon, but I plan to study for my physics exam.",It would only take two hours of your day. The bus leaves the campus at 11:30 and leaves downtown to return to campus at 12:45. You could eat your lunch on the bus.
890,It would only take two hours of your day. The bus leaves the campus at 11:30 and leaves downtown to return to campus at 12:45. You could eat your lunch on the bus.,"I am not going, Simon. Why don't you ask the students in your political science class this afternoon if they want to go?"
891,"I am not going, Simon. Why don't you ask the students in your political science class this afternoon if they want to go?",They are all going.
892,They are all going.,"Okay, Simon. I need to meet my sister for coffee now."
893,"Okay, Simon. I need to meet my sister for coffee now.",Bye then. See you in physics class tomorrow.
918,It's partly your own fault. You should never let in anyone like that unless you're expecting him.,"It's all very well to say that, but someone cones to the door and says 'electricity' or 'gas' and you automatically think he is OK, especially if he shows you a card."
921,"Maggie, can I borrow your notes for history? I'll return them tomorrow.","Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library?"
922,"Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library?",OK.
923,OK.,Here you are.
924,Here you are.,"You are a great help, Maggie."
925,"You are a great help, Maggie.","I don't quite understand a why you need my notes, Mark? You haven't missed any classes."
