,sent1,sent2
289,"Well, the recorder has severely damaged two quite valuable tapes of mine. And you guaranteed that this machine is the best there. I hope you understand that a simple repair is just not enough. I demand compensation for the lost tapes as well.","I'm sorry. That's all very unfortunate. I'm sure something can be done. I will put you through to our legal consulant, Mrs. Schroder. One moment, please. (dialing sound...) Hello, Mr. Cruise? Thank you for waiting. I'm awfully sorry, but Mrs. Schroder is having a meeting right now. Could she call you back later this afternoon?"
290,"I'm sorry. That's all very unfortunate. I'm sure something can be done. I will put you through to our legal consulant, Mrs. Schroder. One moment, please. (dialing sound...) Hello, Mr. Cruise? Thank you for waiting. I'm awfully sorry, but Mrs. Schroder is having a meeting right now. Could she call you back later this afternoon?",I hope you're not trying to get rid of me.
291,I hope you're not trying to get rid of me.,"Not at all, sir. I have noted your complaint and I will urge Mrs. Schroder to call you back as soon as possible. Could I have your phone number, please?"
292,"Not at all, sir. I have noted your complaint and I will urge Mrs. Schroder to call you back as soon as possible. Could I have your phone number, please?",Yes. It's 0181 945 8719.
293,Yes. It's 0181 945 8719.,Thank you very much. Goodbye.
294,"Excuse me, can you tell me how to get to the Rainbow Restaurant from here?",Drive two blocks and turn left. Continue on until you reach Heath Street and turn right. Then turn left at the second stop light. You can't miss it.
295,"Adam, could you show me around the school?",No problem.
296,No problem.,What's the tallest building?
297,What's the tallest building?,You mean the white building near the playground?
298,You mean the white building near the playground?,Yes.
299,Yes.,"That is the library. And it has more than 1, 000, 000 books."
300,"That is the library. And it has more than 1, 000, 000 books.",What's the building to the south of the library?
301,What's the building to the south of the library?,"You know, our school is divided into two parts, the junior high school and the senior high school. That is the new classroom building for our senior high school."
302,"You know, our school is divided into two parts, the junior high school and the senior high school. That is the new classroom building for our senior high school.",Is there a swimming pool in your school?
303,Is there a swimming pool in your school?,"Yes. There is a large swimming pool, but it is only available in summer."
304,"Yes. There is a large swimming pool, but it is only available in summer.",I do envy you. And I hope I can enter your school one day.
305,I do envy you. And I hope I can enter your school one day.,I believe that you can make your dream come true.
306,Excuse me. I'm a stranger here and lost my way.,Can I help you?
307,Can I help you?,Sure. Can I get to the central department stall this way?
308,Sure. Can I get to the central department stall this way?,"uh... Yes. Turn right, then take the second turning on your left."
309,"uh... Yes. Turn right, then take the second turning on your left.",Is it far?
310,Is it far?,It's about fifteen minutes' walk. That's all.
311,It's about fifteen minutes' walk. That's all.,And do you know where the national bank is?
312,And do you know where the national bank is?,Yes. It's on this street. Keep walking for two blocks and it's on the corner on the right.
313,Yes. It's on this street. Keep walking for two blocks and it's on the corner on the right.,Thanks very much.
314,Thanks very much.,You are welcome. Good luck.
315,You are welcome. Good luck.,Thank you. I won't miss it.
316,Some people pile on their agonise and try to seek other's sympathy by telling them how miserable they are.,Yeah. They take the advantage of other people's hospitality and generosity.
317,Yeah. They take the advantage of other people's hospitality and generosity.,I was fooled once. A lady told me she needed some money to keep the pot boiling. So I gave her some money and bailed her out of the situation. But later I learned that she had lied to me.
318,I was fooled once. A lady told me she needed some money to keep the pot boiling. So I gave her some money and bailed her out of the situation. But later I learned that she had lied to me.,You are still wet behind the ears. You should have seen through her.
319,You are still wet behind the ears. You should have seen through her.,Nothing rang a bell.
320,I'm looking for a pan I can use in my kitchen.,What size pan were you thinking of?
321,What size pan were you thinking of?,I've already got a small pan. I need a big one.
322,I've already got a small pan. I need a big one.,"Well, this one might work for you."
323,"Well, this one might work for you.","Oh, no, that's way too heavy a pan for me."
324,"Oh, no, that's way too heavy a pan for me.","Here, lift this aluminum pan. It's the same size."
325,"Here, lift this aluminum pan. It's the same size.","Yes, it's very lightweight. But I don't want this aluminum handle."
